id,unit,type,star,rate,freq,status,typeName
DI-F2-136,CM2-GM,T20,4,0.620,3,meta_only,"선분의 내분점의 활용(1)"
DI-F2-137,CM2-GM,T22,4,0.600,3,meta_only,"점과 직선 사이의 거리"
DI-F2-146,CM2-GM,T23,4,0.680,3,meta_only,"중심에 대한 조건이 주어진 원의 방정식"
DI-F3-046,CM2-GM,T24,4,0.640,3,meta_only,"원과 직선의 위치 관계"
DI-F3-047,CM2-GM,T29,4,0.610,2,meta_only,"도형의 넓이를 이등분하는 직선의 방정식(1)"
DI-F3-049,CM2-GM,T25,4,0.600,3,meta_only,"원의 접선의 방정식의 활용"
DI-F3-055,CM2-GM,T26,4,0.660,3,meta_only,"삼각형의 무게중심"
DI-F3-076,CM2-GM,T24,4,0.590,3,meta_only,"원과 직선의 위치 관계"
DI-F3-136,CM2-GM,T07,4,0.590,3,meta_only,"y=x， y=-x에 대한 대칭이동"
DI-F3-144,CM2-GM,T14,4,0.630,3,meta_only,"대칭이동의 활용(1) 거리의 최솟값"
DI-F4-015,CM2-GM,T04,4,0.690,3,meta_only,"평행이동의 활용"
DI-F4-018,CM2-GM,T21,4,0.660,3,meta_only,"두 직선 y=mx+n， y=m'x+n'의 위치 관계"
DI-F4-027,CM2-GM,T24,4,0.660,3,meta_only,"원과 직선의 위치 관계"
DI-F4-078,CM2-GM,T14,4,0.640,3,meta_only,"대칭이동의 활용(1) 거리의 최솟값"
DI-F4-116,CM2-GM,T04,4,0.670,3,meta_only,"평행이동의 활용"
DI-F5-014,CM2-GM,T14,4,0.570,3,meta_only,"대칭이동의 활용(1) 거리의 최솟값"
DI-F5-035,CM2-GM,T11,4,0.630,3,meta_only,"f(x， y)=0의 평행이동과 대칭이동"
DI-F5-036,CM2-GM,T11,4,0.530,3,meta_only,"대칭이동의 활용(2) 다른 도형과의 위치 관계"
DI-F5-037,CM2-GM,T24,4,0.570,3,meta_only,"원과 직선의 위치 관계"
DI-F5-042,CM2-GM,T26,4,0.520,3,meta_only,"삼각형의 무게중심"
DI-F5-118,CM2-GM,T24,4,0.580,3,meta_only,"원과 직선의 위치 관계"
DI-F5-119,CM2-GM,T21,4,0.560,3,meta_only,"두 직선 y=mx+n， y=m'x+n'의 위치 관계"
DI-F5-125,CM2-GM,T27,4,0.580,3,meta_only,"원 위의 점과 직선 사이의 거리의 최대·최소"
DI-F5-129,CM2-GM,T14,4,0.520,3,meta_only,"대칭이동의 활용(1) 거리의 최솟값"
DI-F6-045,CM2-GM,T22,4,0.570,3,meta_only,"점과 직선 사이의 거리의 활용"
DI-F6-050,CM2-GM,T14,4,0.600,3,meta_only,"대칭이동의 활용(1) 거리의 최솟값"
DI-F6-075,CM2-GM,T24,4,0.590,3,meta_only,"원과 직선의 위치 관계"
DI-F6-076,CM2-GM,T07,4,0.630,3,meta_only,"y=x， y=-x에 대한 대칭이동"
DI-F6-126,CM2-GM,T11,4,0.630,3,meta_only,"도형의 평행이동과 대칭이동"
DI-F7-016,CM2-GM,T23,4,0.510,3,meta_only,"원의 방정식"
DI-F7-018,CM2-GM,T21,4,0.570,3,meta_only,"두 직선 y=mx+n， y=m'x+n'의 위치 관계"
DI-F7-026,CM2-GM,T23,4,0.600,3,meta_only,"두 점을 지름의 양 끝 점으로 하는 원의 방정식"
DI-F7-071,CM2-GM,T25,4,0.520,3,meta_only,"원의 접선의 방정식(3) 원 밖의 한 점이 주어질 때"
DI-F9-045,CM2-GM,T23,4,0.550,3,meta_only,"원의 방정식"
DI-F9-076,CM2-GM,T26,4,0.540,3,meta_only,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
DI-F9-099,CM2-GM,T23,4,0.550,3,meta_only,"자취의 방정식(2)"
DI-F9-101,CM2-GM,T11,4,0.580,3,meta_only,"평행이동과 대칭이동의 활용"
DI-F9-108,CM2-GM,T24,4,0.540,3,meta_only,"원과 직선의 위치 관계"
